프로젝트 정의,Project 명,WBS 요소,WBS 명,시스템 상태,사용자 상태,투자구분,통화,총괄팀,WBS 통화키,부대비 포함,청구누적,최초품의,최종품의,전체예산,전체실적,전체실적:본,전체약정,2021년 최초계획,2021년 계획,당년운영금액,2022년 이후계획,2021년 실적:본,2021년 실적,2021년 예산,2021년 약정,2022년 이후예산,2022년 이후약정,통제팀,책임 코스트센터,이름,투자지역내역,집행유형내역,추진형태내역,투자계정,계획계정,예산담당자,연구과제,기본 시작,기본 종료,레벨텍스트1,레벨텍스트2,레벨텍스트3,레벨텍스트4,회사구분
P-160003,BR2 (HB후속),P-160003.0175,BR2(HB후속) 설계용역비,REL,,P,KRW,TGBE,KRW,표시 미설정,"52,022,000","52,022,000","52,022,000","52,022,000","52,022,000","52,022,000",0,0,0,0,0,0,0,0,0,0,0,YBAB,AHGD-5,바디메커니즘설계팀,HD4:남양,A:내자구매,02:기술용역,T2:기술개발(설계),98601021,신영준/책임연구원,P-160003,2017-01-02,2019-08-15,P1002 (연구소)설계,P2003 설계,P3012 설계용역비,P4032 게스트엔지니어비,H
P-160003,BR2 (HB후속),P-160003.0198,HB후속(HB2)_국내시험비,REL,,P,KRW,TGBE,KRW,표시 미설정,"4,685,083","2,400,000","5,846,126","5,846,126","4,685,083","4,685,083",0,0,"1,161,043","1,161,043",0,0,0,"1,161,043",0,0,0,KNAA,AHKA-5,R&H시험1팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,신민철/책임연구원,P-160003,2017-06-30,2019-08-15,P1004 (연구소)시험,P2005 시험,P3023 개발지원제경비,P4055 개발지원제경비,H
P-160003,BR2 (HB후속),P-160003.0224,해외시험비,REL,,P,KRW,TGBE,KRW,표시 미설정,"14,276,617","19,000,000","23,000,000","23,000,000","14,276,617","14,276,617",0,0,0,"8,723,383",0,0,0,"8,723,383",0,0,0,Y7#B,AHPB-5,바디시험2팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,조정현/책임연구원,P-160003,2017-12-01,2019-08-15,P1004 (연구소)시험,P2005 시험,P3023 개발지원제경비,P4091 해외출장비,H
P-160003,BR2 (HB후속),P-160003.0244,BR2 휠타이어 샘플비,REL,,P,KRW,TGBE,KRW,표시 미설정,"6,616,558","47,700,000","33,700,000","33,700,000","8,564,759","6,382,064","298,284",0,0,0,0,0,0,0,"298,284",0,0,KNAA,AHBF-5,타이어설계팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,서정인/연구원,P-160003,2017-12-01,2019-08-15,P1002 (연구소)설계,P2003 설계,P3009 개발지원비,P4024 개발지원비,H
P-160003,BR2 (HB후속),P-160003.0272,국내 시험비,REL,AFEX,P,KRW,TGBE,KRW,표시 미설정,"3,189,418","4,000,000","4,000,000","4,000,000","3,189,418","3,189,418",0,0,0,0,"810,582",0,0,0,0,"810,582",0,TH2A,TGCB-5,전동화제어개발2팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,김치경/책임연구원,P-160003,2017-12-01,2019-08-15,P1005 (연구소)P/T,P2008 P/T 시험,P3036 개발지원제경비,P4079 개발지원제경비,H
P-160003,BR2 (HB후속),P-160003.0273,운송비,REL,,P,KRW,TGBE,KRW,표시 미설정,"217,549,022","220,000,000","217,549,022","217,549,022","215,253,402","214,911,232","2,637,790",0,"2,637,790","2,637,790",0,0,0,"2,637,790","2,637,790",0,0,KNAC,YBAG-5,안전성능시험1팀,HD4:남양,A:내자구매,02:기술용역,T4:기술개발(시험),98601990,한경선/책임연구원,P-160003,2017-12-01,2019-08-15,P1004 (연구소)시험,P2005 시험,P3020 시험용역비,P4052 해외시험용역비,H
P-160003,BR2 (HB후속),P-160003.0303,BR2 개발지원제경비,REL,,P,KRW,TGBE,KRW,표시 미설정,"5,757,417","7,300,000","7,300,000","7,300,000","5,757,417","5,757,417",0,0,0,0,0,0,0,0,0,0,0,YBAB,AHGD-5,바디메커니즘설계팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601990,정상현/연구원,P-160003,2018-01-02,2019-08-15,P1002 (연구소)설계,P2003 설계,P3013 개발지원제경비,P4089 해외출장비,H
P-160003,BR2 (HB후속),P-160003.0307,BR2(HB 후속)_국내시험비,REL,,P,KRW,TGBE,KRW,표시 미설정,"509,883","6,000,000","6,000,000","6,000,000","509,883","509,883",0,0,0,"5,490,117",0,0,0,"5,490,117",0,0,0,KNAA,AHKC-5,제동시험팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,윤경호/연구원,P-160003,2017-12-01,2019-08-15,P1004 (연구소)시험,P2005 시험,P3023 개발지원제경비,P4055 개발지원제경비,H
P-160003,BR2 (HB후속),P-160003.0319,HB후속(BR2)_해외시험비,REL,,P,KRW,TGBE,KRW,표시 미설정,"8,554,210","4,600,000","8,554,210","8,554,210","8,554,210","8,554,210",0,0,0,0,0,0,0,0,0,0,0,KNAA,AHKA-5,R&H시험1팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,이동훈/책임연구원,P-160003,2017-11-30,2019-08-15,P1004 (연구소)시험,P2005 시험,P3023 개발지원제경비,P4055 개발지원제경비,H
P-160003,BR2 (HB후속),P-160003.0345,BR2_해외시험비_전자제어개발팀,REL,,P,KRW,TGBE,KRW,표시 미설정,"5,459,782","13,000,000","12,400,000","12,400,000","5,459,782","5,459,782",0,0,0,0,0,0,0,0,0,0,0,THLG,THLT-5,전자통합제어시험팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,한승수/책임연구원,P-160003,2018-02-01,2020-03-26,P1004 (연구소)시험,P2005 시험,P3023 개발지원제경비,P4091 해외출장비,H
P-160003,BR2 (HB후속),P-160003.0403,BR2 현가 튜닝비,REL,,P,KRW,TGBE,KRW,표시 미설정,"49,800,000","50,000,000","50,000,000","50,000,000","49,800,000","49,800,000",0,0,0,0,0,0,0,0,0,0,0,KNAA,AHBA-5,현가설계1팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,정대기/책임연구원,P-160003,2018-02-01,2019-12-31,P1002 (연구소)설계,P2003 설계,P3010 업체개발비,P4027 기술용역비,H
P-160004,HB 17/18MY,P-160004.0005,HB 17/18MY 멀티미디어 샘플비,REL,,P,KRW,TGBE,KRW,표시 미설정,0,"10,000,000","4,500,000","4,500,000",0,0,0,0,0,0,0,0,0,0,0,0,0,AHRC,THYB-5,인포테인먼트설계1팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,정일상/책임연구원,P-160004,2016-01-04,2016-10-04,P1002 (연구소)설계,P2003 설계,P3011 설계검증비,P4028 목업제작비,H
P-160006,ID 5DR 제품개발,P-160006.0023,[해외 출장]ID 5도어 고정모델 구조검토 출장,REL,,P,KRW,TGBE,KRW,표시 미설정,"834,163","834,163","834,163","834,163","834,163","834,163",0,0,0,0,0,0,0,0,0,0,0,AHAD,Y2B6-5,준중형패키지팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601990,김우진/연구원,P-160006,2015-09-01,2018-06-01,P1002 (연구소)설계,P2003 설계,P3009 개발지원비,P4024 개발지원비,H
P-160006,ID 5DR 제품개발,P-160006.0056,ID 5DR 해외출장비,REL,,P,KRW,TGBE,KRW,표시 미설정,0,"2,500,000","2,500,000","2,500,000",0,0,0,0,0,0,0,0,0,0,0,0,0,YBAB,YXFB-5,시트설계1팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601990,김요한/연구원,P-160006,2016-07-15,2018-03-15,P1002 (연구소)설계,P2003 설계,P3013 개발지원제경비,P4034 개발지원제경비,H
P-160006,ID 5DR 제품개발,P-160006.0057,ID 5DR 부품개발지원비,REL,,P,KRW,TGBE,KRW,표시 미설정,"2,490,974","6,000,000","2,490,975","2,490,975","2,400,000","2,400,000",0,0,0,0,0,0,0,0,0,0,0,YBAB,YXFB-5,시트설계1팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,김요한/연구원,P-160006,2016-07-15,2018-03-15,P1002 (연구소)설계,P2003 설계,P3011 설계검증비,P4029 워킹모델비,H
P-160006,ID 5DR 제품개발,P-160006.0069,ID 5DR 카파 1.4 T-GDI 후처리 장치 개발비,REL,,P,KRW,TGBE,KRW,표시 미설정,"35,577,700","36,000,000","35,604,000","35,604,000","35,422,200","35,422,200","20,000",0,0,0,0,0,0,0,"20,000",0,0,TH2A,TGEA-5,배기촉매개발팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,양대성/책임연구원,P-160006,2016-07-15,2018-12-31,P1005 (연구소)P/T,P2006 P/T 설계,P3024 시험지원샘플비,P4056 시험지원샘플비,H
P-160006,ID 5DR 제품개발,P-160006.0071,ID 5DR 제품개발_해외시험비,REL,,P,KRW,TGBE,KRW,표시 미설정,"34,000","5,300,000","2,730,000","2,730,000","34,000","34,000",0,0,0,"2,696,000",0,0,0,"2,696,000",0,0,0,KNAA,AHKC-5,제동시험팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,박상식/책임연구원,P-160006,2016-07-15,2018-03-15,P1004 (연구소)시험,P2005 시험,P3023 개발지원제경비,P4055 개발지원제경비,H
P-160006,ID 5DR 제품개발,P-160006.0145,해외시험비,REL,,P,KRW,TGBE,KRW,표시 미설정,"1,954,240","16,200,000","2,222,000","2,222,000","1,954,240","1,954,240",0,0,0,0,0,0,0,0,0,0,0,AHAD,Y2BA-5,준중형총합시험팀,HD4:남양,A:내자구매,09:기타,T4:기술개발(시험),98601990,송현진/책임연구원,P-160006,2016-07-15,2018-03-15,P1004 (연구소)시험,P2005 시험,P3023 개발지원제경비,P4091 해외출장비,H
P-160006,ID 5DR 제품개발,P-160006.0161,ID 5DR 개발 해외시험비,REL,,P,KRW,TGBE,KRW,표시 미설정,0,"4,400,000","4,400,000","4,400,000",0,0,0,0,0,0,0,0,0,0,0,0,0,AH#5,AHLB-5,소음진동시험1팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,최승우/책임연구원,P-160006,2016-07-15,2018-03-15,P1004 (연구소)시험,P2005 시험,P3023 개발지원제경비,P4091 해외출장비,H
P-160006,ID 5DR 제품개발,P-160006.0166,해외시험비,REL,,P,KRW,TGBE,KRW,표시 미설정,0,"11,000,000","11,000,000","11,000,000",0,0,0,0,0,0,0,0,0,0,0,0,0,AH#5,AHPB-5,바디시험2팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,이동열/책임연구원,P-160006,2016-07-15,2018-03-15,P1004 (연구소)시험,P2005 시험,P3023 개발지원제경비,P4091 해외출장비,H
P-160006,ID 5DR 제품개발,P-160006.0170,해외시험비,REL,,P,KRW,TGBE,KRW,표시 미설정,0,"9,960,000","9,960,000","9,960,000",0,0,0,0,0,0,0,0,0,0,0,0,0,AH#5,AHPC-5,냉각시험1팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,정태성/연구원,P-160006,2016-07-15,2018-03-15,P1004 (연구소)시험,P2005 시험,P3023 개발지원제경비,P4091 해외출장비,H
P-160006,ID 5DR 제품개발,P-160006.0179,ID 5DR 제품개발_국내시험비,REL,,P,KRW,TGBE,KRW,표시 미설정,"85,040",0,"1,000,000","1,000,000","85,040","85,040",0,0,0,0,0,0,0,0,0,0,0,KNAA,AHKC-5,제동시험팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,구희원/연구원,P-160006,2016-07-15,2018-03-15,P1004 (연구소)시험,P2005 시험,P3023 개발지원제경비,P4055 개발지원제경비,H
P-160006,ID 5DR 제품개발,P-160006.0190,ID 5DR 운송비,REL,,P,KRW,TGBE,USD,표시 미설정,"283,401",0,"293,097","293,097","283,243","283,243",0,0,0,0,0,0,0,0,0,"14,531",0,THAB,TCN#-1,중국기술연구소,HG0:해외연구소,B:외자구매,06:해외연구소 운영비/용역비,T1:기술개발(스타일링),98601025,서정민/매니저,P-160006,2018-04-12,2018-04-19,P1006 PM,P2009 파이롯트제작비,P3037 파이롯트제작비(완성차),P4080 파이롯트제작비(완성차),H
P-160007,ADi 제품개발,P-160007.0011,ADi 해외출장비,CRTD,,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YBAB,YXFB-5,시트설계1팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601990,원태희/연구원,P-160007,2015-09-01,2016-12-31,P1002 (연구소)설계,P2003 설계,P3013 개발지원제경비,P4034 개발지원제경비,H
P-160009,ADc PHEV 제품개발(X),P-160009.0011,ADc PHEV 제품개발,CRTD,,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TMCA,TMFB-5,현대디지털디자인팀,HD4:남양,A:내자구매,01:자체개발,T1:기술개발(스타일링),98601011,최효정/책임연구원,P-160009,2015-08-27,2019-02-28,P1001 (연구소)디자인,P2001 국내디자인,P3001 모델제작재료비,P4001 모델제작재료비,H
P-160009,ADc PHEV 제품개발(X),P-160009.0015,원가절감활동,CRTD,,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AHAD,AH3A-5,준중형총괄1PM,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601990,조재석/책임연구원,P-160009,2015-03-01,2019-02-28,P1002 (연구소)설계,P2003 설계,P3013 개발지원제경비,P4089 해외출장비,H
P-160009,ADc PHEV 제품개발(X),P-160009.0065,ADc PHEV 해외시험비_전자안전제어개발팀,CRTD,,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THLG,THLK-5,전자네트워크시험팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,박정인/책임연구원,P-160009,2016-07-30,2019-02-28,P1004 (연구소)시험,P2005 시험,P3023 개발지원제경비,P4091 해외출장비,H
P-160009,ADc PHEV 제품개발(X),P-160009.0071,[ADc PHEV] 엔진클러치 설계 품질 확인 시험비,CRTD,,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THIB,THBN-5,전기동력구동설계팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601011,임병철/책임연구원,P-160009,2017-07-28,2019-02-28,P1004 (연구소)시험,P2005 시험,P3018 시험재료비,P4047 시험부품비,H
P-160009,ADc PHEV 제품개발(X),P-160009.0076,ADc PHEV 개발 해외시험비,CRTD,,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AH#5,AHLB-5,소음진동시험1팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,최승우/책임연구원,P-160009,2016-07-30,2019-02-28,P1004 (연구소)시험,P2005 시험,P3023 개발지원제경비,P4091 해외출장비,H
P-160010,AD 개조,P-160010.0005,EMS 용역비,CRTD,,P,KRW,TGBE,EUR,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THAG,THED-5,엔진성능시험2팀,HD4:남양,B:외자구매,02:기술용역,T4:기술개발(시험),98601022,허행표/책임연구원,P-160010,2015-10-30,2019-01-30,P1005 (연구소)P/T,P2008 P/T 시험,P3032 시험용역비,P4073 해외시험용역비,H
P-160010,AD 개조,P-160010.0006,신규로직개발비,REL,,P,KRW,TGBE,EUR,표시 미설정,0,"55,499,950",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THAG,THED-5,엔진성능시험2팀,HD4:남양,B:외자구매,02:기술용역,T4:기술개발(시험),98601022,허행표/책임연구원,P-160010,2015-10-30,2019-01-30,P1005 (연구소)P/T,P2008 P/T 시험,P3032 시험용역비,P4073 해외시험용역비,H
P-160010,AD 개조,P-160010.0029,WBS생성오류,CRTD,,P,KRW,THAB,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YQFH,YQJB-5,시작개발팀,HD4:남양,A:내자구매,01:자체개발,T3:기술개발(시작),98601011,박중기/책임연구원,P-160010,2017-01-30,2019-01-30,P1003 (연구소)시작,P2004 시작,P3014 T-1 제작비,P4036 의장,H
P-160010,AD 개조,P-160010.0030,WBS생성오류,CRTD,,P,KRW,THAB,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YQFH,YQJB-5,시작개발팀,HD4:남양,A:내자구매,01:자체개발,T3:기술개발(시작),98601011,박중기/책임연구원,P-160010,2017-01-30,2019-01-30,P1003 (연구소)시작,P2004 시작,P3016 시작차 제작비,P4040 의장,H
P-160010,AD 개조,P-160010.0031,WBS생성오류,CRTD,,P,KRW,THAB,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YQFH,YQJB-5,시작개발팀,HD4:남양,A:내자구매,01:자체개발,T3:기술개발(시작),98601011,박중기/책임연구원,P-160010,2017-01-30,2019-01-30,P1003 (연구소)시작,P2004 시작,P3016 시작차 제작비,P4041 샤시,H
P-160010,AD 개조,P-160010.0032,WBS생성오류,CRTD,,P,KRW,THAB,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YQFH,YQJB-5,시작개발팀,HD4:남양,A:내자구매,01:자체개발,T3:기술개발(시작),98601011,박중기/책임연구원,P-160010,2017-01-30,2019-01-30,P1003 (연구소)시작,P2004 시작,P3016 시작차 제작비,P4042 전장,H
P-160010,AD 개조,P-160010.0033,WBS생성오류,CRTD,,P,KRW,THAB,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YQFH,YQJB-5,시작개발팀,HD4:남양,A:내자구매,01:자체개발,T3:기술개발(시작),98601011,박중기/책임연구원,P-160010,2017-01-30,2019-01-30,P1003 (연구소)시작,P2004 시작,P3017 시작차 제작 제비용,P4043 시작 부자재비,H
P-160010,AD 개조,P-160010.0034,WBS생성오류,CRTD,,P,KRW,THAB,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YQFH,YQJB-5,시작개발팀,HD4:남양,A:내자구매,01:자체개발,T3:기술개발(시작),98601011,박중기/책임연구원,P-160010,2017-01-30,2019-01-30,P1003 (연구소)시작,P2004 시작,P3017 시작차 제작 제비용,P4045 시작 개발지원제경비,H
P-160010,AD 개조,P-160010.0035,WBS생성오류,CRTD,,P,KRW,THAB,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YQFH,YQJB-5,시작개발팀,HD4:남양,A:내자구매,01:자체개발,T3:기술개발(시작),98601011,박중기/책임연구원,P-160010,2017-01-30,2019-01-30,P1003 (연구소)시작,P2004 시작,P3014 T-1 제작비,P4036 의장,H
P-160010,AD 개조,P-160010.0036,WBS생성오류,CRTD,,P,KRW,THAB,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YQFH,YQJB-5,시작개발팀,HD4:남양,A:내자구매,01:자체개발,T3:기술개발(시작),98601011,박중기/책임연구원,P-160010,2017-01-30,2019-01-30,P1003 (연구소)시작,P2004 시작,P3016 시작차 제작비,P4040 의장,H
P-160010,AD 개조,P-160010.0037,WBS생성오류,CRTD,,P,KRW,THAB,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YQFH,YQJB-5,시작개발팀,HD4:남양,A:내자구매,01:자체개발,T3:기술개발(시작),98601011,박중기/책임연구원,P-160010,2017-01-30,2019-01-30,P1003 (연구소)시작,P2004 시작,P3016 시작차 제작비,P4041 샤시,H
P-160010,AD 개조,P-160010.0038,WBS생성오류,CRTD,,P,KRW,THAB,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YQFH,YQJB-5,시작개발팀,HD4:남양,A:내자구매,01:자체개발,T3:기술개발(시작),98601011,박중기/책임연구원,P-160010,2017-01-30,2019-01-30,P1003 (연구소)시작,P2004 시작,P3016 시작차 제작비,P4042 전장,H
P-160010,AD 개조,P-160010.0039,WBS생성오류,CRTD,,P,KRW,THAB,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YQFH,YQJB-5,시작개발팀,HD4:남양,A:내자구매,01:자체개발,T3:기술개발(시작),98601011,박중기/책임연구원,P-160010,2017-01-30,2019-01-30,P1003 (연구소)시작,P2004 시작,P3017 시작차 제작 제비용,P4043 시작 부자재비,H
P-160010,AD 개조,P-160010.0040,WBS생성오류,CRTD,,P,KRW,THAB,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YQFH,YQJB-5,시작개발팀,HD4:남양,A:내자구매,01:자체개발,T3:기술개발(시작),98601011,박중기/책임연구원,P-160010,2017-01-30,2019-01-30,P1003 (연구소)시작,P2004 시작,P3017 시작차 제작 제비용,P4045 시작 개발지원제경비,H
P-160010,AD 개조,P-160010.0041,WBS생성오류,CRTD,,P,KRW,THAB,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YQFH,YQJB-5,시작개발팀,HD4:남양,A:내자구매,01:자체개발,T3:기술개발(시작),98601011,박중기/책임연구원,P-160010,2017-01-30,2019-01-30,P1003 (연구소)시작,P2004 시작,P3014 T-1 제작비,P4036 의장,H
P-160010,AD 개조,P-160010.0042,WBS생성오류,CRTD,,P,KRW,THAB,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YQFH,YQJB-5,시작개발팀,HD4:남양,A:내자구매,01:자체개발,T3:기술개발(시작),98601011,박중기/책임연구원,P-160010,2017-01-30,2019-01-30,P1003 (연구소)시작,P2004 시작,P3016 시작차 제작비,P4040 의장,H
P-160010,AD 개조,P-160010.0043,WBS생성오류,CRTD,,P,KRW,THAB,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YQFH,YQJB-5,시작개발팀,HD4:남양,A:내자구매,01:자체개발,T3:기술개발(시작),98601011,박중기/책임연구원,P-160010,2017-01-30,2019-01-30,P1003 (연구소)시작,P2004 시작,P3016 시작차 제작비,P4041 샤시,H
P-160010,AD 개조,P-160010.0044,WBS생성오류,CRTD,,P,KRW,THAB,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YQFH,YQJB-5,시작개발팀,HD4:남양,A:내자구매,01:자체개발,T3:기술개발(시작),98601011,박중기/책임연구원,P-160010,2017-01-30,2019-01-30,P1003 (연구소)시작,P2004 시작,P3016 시작차 제작비,P4042 전장,H
P-160010,AD 개조,P-160010.0045,WBS생성오류,CRTD,,P,KRW,THAB,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YQFH,YQJB-5,시작개발팀,HD4:남양,A:내자구매,01:자체개발,T3:기술개발(시작),98601011,박중기/책임연구원,P-160010,2017-01-30,2019-01-30,P1003 (연구소)시작,P2004 시작,P3017 시작차 제작 제비용,P4043 시작 부자재비,H
P-160010,AD 개조,P-160010.0046,WBS생성오류,CRTD,,P,KRW,THAB,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YQFH,YQJB-5,시작개발팀,HD4:남양,A:내자구매,01:자체개발,T3:기술개발(시작),98601011,박중기/책임연구원,P-160010,2017-01-30,2019-01-30,P1003 (연구소)시작,P2004 시작,P3017 시작차 제작 제비용,P4045 시작 개발지원제경비,H
P-160010,AD 개조,P-160010.0047,WBS생성오류,CRTD,,P,KRW,THAB,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YQFH,YQJB-5,시작개발팀,HD4:남양,A:내자구매,01:자체개발,T3:기술개발(시작),98601011,박중기/책임연구원,P-160010,2017-01-30,2019-01-30,P1003 (연구소)시작,P2004 시작,P3014 T-1 제작비,P4036 의장,H
P-160010,AD 개조,P-160010.0048,WBS생성오류,CRTD,,P,KRW,THAB,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YQFH,YQJB-5,시작개발팀,HD4:남양,A:내자구매,01:자체개발,T3:기술개발(시작),98601011,박중기/책임연구원,P-160010,2017-01-30,2019-01-30,P1003 (연구소)시작,P2004 시작,P3016 시작차 제작비,P4040 의장,H
P-160010,AD 개조,P-160010.0049,WBS생성오류,CRTD,,P,KRW,THAB,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YQFH,YQJB-5,시작개발팀,HD4:남양,A:내자구매,01:자체개발,T3:기술개발(시작),98601011,박중기/책임연구원,P-160010,2017-01-30,2019-01-30,P1003 (연구소)시작,P2004 시작,P3016 시작차 제작비,P4041 샤시,H
P-160010,AD 개조,P-160010.0050,WBS생성오류,CRTD,,P,KRW,THAB,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YQFH,YQJB-5,시작개발팀,HD4:남양,A:내자구매,01:자체개발,T3:기술개발(시작),98601011,박중기/책임연구원,P-160010,2017-01-30,2019-01-30,P1003 (연구소)시작,P2004 시작,P3016 시작차 제작비,P4042 전장,H
P-160010,AD 개조,P-160010.0051,WBS생성오류,CRTD,,P,KRW,THAB,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YQFH,YQJB-5,시작개발팀,HD4:남양,A:내자구매,01:자체개발,T3:기술개발(시작),98601011,박중기/책임연구원,P-160010,2017-01-30,2019-01-30,P1003 (연구소)시작,P2004 시작,P3017 시작차 제작 제비용,P4043 시작 부자재비,H
P-160010,AD 개조,P-160010.0052,WBS생성오류,CRTD,,P,KRW,THAB,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YQFH,YQJB-5,시작개발팀,HD4:남양,A:내자구매,01:자체개발,T3:기술개발(시작),98601011,박중기/책임연구원,P-160010,2017-01-30,2019-01-30,P1003 (연구소)시작,P2004 시작,P3017 시작차 제작 제비용,P4045 시작 개발지원제경비,H
P-160010,AD 개조,P-160010.0053,WBS생성오류,CRTD,,P,KRW,THAB,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YQFH,YQJB-5,시작개발팀,HD4:남양,A:내자구매,01:자체개발,T3:기술개발(시작),98601011,박중기/책임연구원,P-160010,2017-01-30,2019-01-30,P1003 (연구소)시작,P2004 시작,P3014 T-1 제작비,P4036 의장,H
P-160010,AD 개조,P-160010.0054,WBS생성오류,CRTD,,P,KRW,THAB,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YQFH,YQJB-5,시작개발팀,HD4:남양,A:내자구매,01:자체개발,T3:기술개발(시작),98601011,박중기/책임연구원,P-160010,2017-01-30,2019-01-30,P1003 (연구소)시작,P2004 시작,P3016 시작차 제작비,P4040 의장,H
P-160010,AD 개조,P-160010.0055,WBS생성오류,CRTD,,P,KRW,THAB,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YQFH,YQJB-5,시작개발팀,HD4:남양,A:내자구매,01:자체개발,T3:기술개발(시작),98601011,박중기/책임연구원,P-160010,2017-01-30,2019-01-30,P1003 (연구소)시작,P2004 시작,P3016 시작차 제작비,P4041 샤시,H
P-160010,AD 개조,P-160010.0056,WBS생성오류,CRTD,,P,KRW,THAB,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YQFH,YQJB-5,시작개발팀,HD4:남양,A:내자구매,01:자체개발,T3:기술개발(시작),98601011,박중기/책임연구원,P-160010,2017-01-30,2019-01-30,P1003 (연구소)시작,P2004 시작,P3016 시작차 제작비,P4042 전장,H
