WBS 요소,WBS 명,통제팀,책임 코스트센터
P-160131.0158,QXk 해외 출장비,Y9E6,Y9D3
P-160131.0159,QXk 샘플 지원비,Y9E4,Y9D3
P-160131.0161,QXK 설계 용역비 (인테리어설계팀),Y9E4,AHHB
P-160131.0167,해외시험비,AHAD,Y2A8
P-160131.0175,해외 출장비,TH2A,THDB
P-160131.0182,QX1k 제품개발_국내시험비,AH#5,AHKA
P-160131.0185,QX1k 제품개발_국내시험비,KNAA,AHKC
P-160131.0186,QX1k 제품개발_해외시험비,KNAA,AHKC
P-160131.0210,QX1k 제품개발_국내시험비,AH#5,AHKA
P-160131.0213,QX1k 제품개발_국내시험비,KNAA,AHKC
P-160131.0214,QX1k 제품개발_해외시험비,KNAA,AHKC
P-160131.0234,대상내구평가용역비(중국 QX 카파1.4MPI/1.0TGDI),THAG,THDQ
P-160131.0238,QX1k 제품개발_국내시험비,KNAA,AHKA
P-160131.0241,QX1k 제품개발_국내시험비,KNAA,AHKC
P-160131.0242,QX1k 제품개발_해외시험비,KNAA,AHKC
P-160131.0258,대상엔진내구평가용역비(유럽-카파1.0 T-GDI),THAG,THDQ
P-160131.0272,[인도硏 신규 프로젝트 의뢰] 신차디자인보고회,THAB,TGAZ
P-160131.0298,QX 시험부품 샘플운송비,Y9E4,YXFA
P-160131.0309,QX 미국 잔존가치 평가 (출장비),YWA#,YEDA
P-160131.0373,국내 시험비,TH2A,TGCB
P-160131.0384,QX 국내시험비,AH#7,THLQ
P-160131.0389,[인증비] QX 유럽eCall 안테나 인증비,AHRC,THYD
P-160131.0407,QX1k_해외시험비,YBAC,Y8F3
P-160131.0415,QX1k 제품개발_해외시험비,KNAA,AHKA
P-160131.0439,QX 제품개발_국내시험비,KNAA,AHKC
P-160131.0517,현가 튜닝 샘플비,KNAA,AHBA
P-160131.0518,현가계 R&H 튜닝비,KNAA,AHBA
P-160131.0528,QX 차량 IT 개발 샘플 비용,AHRC,THYB
P-160131.0714,QX 시트벨트 개발비,Y9E4,YXFA
P-160131.0716,QX 개발지원제경비(샘플 운송비),Y9E4,YXFA
P-160132.0007,개발지원제경비(출장비.운송비 외_QX카파1.2MPI),THAG,THDE
P-160132.0062,Qx1i 해외출장비(도어설계팀),YBAB,AHFC
P-160132.0090,QX1i 제품개발_국내시험비,KNAA,AHKC
P-160132.0099,QX1i 제품개발_해외시험비,KNAA,AHKC
P-160132.0100,원가절감활동,AHAD,Y2A2
P-160132.0117,QXi 해외시험비,AHAD,Y2A8
P-160132.0129,해외시험비,YBAB,AHPB
P-160132.0156,QXi 출장비,AHAD,AH1A
P-160132.0161,EMS 용역비,THAG,THDE
P-160132.0171,QX1i 국내시험비,AH#7,THLQ
P-160132.0174,QXi 카파 1.0L 인도 현지화 개발 부품비,THAG,THDA
P-160132.0189,QX1i 제품개발_국내시험비,KNAA,AHKA
P-160132.0190,QX1i 제품개발_해외시험비,KNAA,AHKA
P-160132.0221,차체 T/DOWN 비,KNAC,AHMB
P-160132.0232,QXI 차량 IT 개발 투자비,AHRC,THYB
P-160132.0235,QXi 시험소모품비,THLG,TAGA
P-160132.0253,QXi ECU 로직 개발비,TH2A,THDB
P-160132.0255,국내시험비,TH2A,TGCV
P-160132.0257,국내시험비,TH2A,TGCV
P-160132.0258,국내시험비,TH2A,TGCV
P-160132.0268,QX1i 시험소모품비_전자네트워크 평가팀,THLG,THLK
P-160133.0001,부품비(PT전장)-카파 1.0 T-GDI 유로6c EM 개발,TH2A,TGCC
P-160133.0006,개발지원재경비(출장/운송료외 카파 1.0 TGDI 유로6c),THAG,THDE
P-160135.0023,해외 충전인프라 검증비,THIB,THDN
P-160135.0027,DE EV_해외시험비,THLG,THLK
P-160135.0040,DEEV 해외 Fleet 운영비,THIB,THAP
P-160135.0042,(DE EV) 시험차 모니터링 유지비 및 시험소모품비,THIB,THAN
P-160135.0043,(DE EV) 해외시험비,THIB,THAN
P-160135.0176,(DE EV) 시험차 모니터링 유지비 및 시험소모품비,TH2A,THAN
P-160135.0177,(DE EV) 해외시험비,TH2A,THAN
P-160135.0182,DE EV 휠타이어 샘플비,YBAC,AHBF
P-160135.0188,DE EV 해외출장비,Y9E6,Y9D3
P-160135.0189,DE EV 시트 샘플(목업)지원비,Y9E6,Y9D3
P-160135.0191,해외시험비,AHAD,Y2BA
P-160135.0206,DE EV_국내시험비,KNAA,AHKG
P-160135.0207,DE EV_해외시험비,KNAA,AHKG
P-160135.0215,DE EV 국내시험비,AH#7,THLQ
P-160135.0217,DE EV개_국내시험비,KNAA,AHKA
P-160135.0218,DE EV개_해외시험비,KNAA,AHKA
P-160135.0233,DE EV 멀티미디어 샘플비,AHRC,THYG
P-160135.0239,DE EV 전방레이더 튜닝비,AGAD,AGF2
P-160135.0245,DE EV 현가개발비,KNAA,AHBA
P-160135.0248,해외시험비,AH#5,AHPC
P-160135.0253,DE EV 후측방레이더 튜닝비,AGAD,AGF2
P-160135.0256,DE EV CBS 개발 샘플비,KNAA,AHBE
P-160135.0259,모니터링비,AHAD,Y2B#
P-160135.0262,DE EV_해외시험비,KNAA,AHKG
P-160135.0265,[미국硏 신규프로젝트 의뢰]DE EV 신규타입 SBW 소비자 평가(미사용,YBAC,AHCB
P-160135.0268,[미국硏 신규 프로젝트 의뢰]DE EV 신규타입 SBW 소비자 평가,THAB,THUB
P-160135.0271,DEEV 국내 Fleet 운영비,KNAC,AHMC
P-160135.0277,DEEV 국내시험비 (외자),THIB,THAP
P-160135.0278,DE EV 소음진동개발 제경비,THAT,TGHA
P-160135.0281,DE EV 모니터링 운영비 (2019年),AHAD,Y2B#
P-160135.0288,DE EV 모니터링비 (20년),AHAD,Y2B#
P-160136.0070,EMS 용억비,THAG,THED
P-160136.0073,신규로직개발비,THAG,THED
P-160136.0136,DH PE R 강화유로6 해외 출장비,TH2A,TGCB
P-160136.0138,DH PE 강화유로6 촉매 개발비,TH2A,TGEA
P-160136.0176,DH PE 강화유로6 모니터링 운영비,AHAD,Y2F#
P-160136.0190,[DH 강화유로 6] DH PE 요소수 펌프 리그 평가 샘플비,YBAC,AHCA
P-160137.0014,[샘플비][EUR] KD 샘플 구입비,THPE,AHXC
P-160137.0015,전기버스 샘플비(원화) - 상용의장설계팀,THPE,THRC
P-160137.0016,전기버스 샘플비(유로화) - 버스바디설계,THPE,THRA
P-160137.0017,[샘플비]전기버스 개발,THP1,AHXB
P-160137.0018,전기버스 샘플비(원화)-샤시1,THPE,THRE
P-160137.0019,전기버스 샘플비(유로)-샤시1,THPE,THRE
P-160137.0070,전기버스 샘플비(달러화) - 버스바디설계,THPE,THRA
P-160137.0081,전기버스_간이금형비_전자설계,THP1,AGU3
P-160137.0086,전기버스_샘플비(유로화)_전자설계,THPE,THRG
P-160137.0091,전기버스_WIRING 용역비(원화)_전자설계,THP1,AGU3
P-160137.0097,전기버스 개발을 위한 해외부품 구매비,THPE,AHXC
P-160137.0098,전기버스 샘플비(원화) - 상용차체설계팀,THPE,THRA
P-160137.0100,전기버스_EO비_전자설계,THP1,AGU3
P-160137.0102,전기버스 EO비 (상용차체설계팀),THP1,THRA
P-160137.0115,[샘플구입비]  파이롯트 차량 RWK용 배터리 샘플비,THIB,TGEF
P-160137.0117,[샘플구입비] 전기버스용 고용량 휠모터 샘플비,THIB,TGEF
P-160138.0008,미사용 WBS,THPE,THSB
P-160138.0009,미사용 WBS,THPE,THSB
P-160138.0015,EU AEB 대응 관련 간이금형비 (버스바디설계팀),THPE,THRA
P-160138.0018,EU AEBS 개발 샘플비_전자설계,THPE,THRG
P-160138.0031,출장비,THPE,THPE
P-160138.0036,EU AEBS개발을 위한 부품 구매 샘플비,THPE,AHXC
P-160138.0040,EU AEBS 개발 샘플비(유로화)_LDC 케이블,THPE,THRG
P-160139.0025,모델외주제작비,TMCA,TMCA
P-160140.0020,샘플비,THPE,THRE
P-160140.0056,엔진 시험부품 구입비,THAG,YPAB
P-160140.0057,시작부품개발비(엔진),THAG,THEA
P-160144.0001,UM 중국 디젤 국5 선대응 용도차 제작비,AHAD,AH3C
P-160144.0002,촉매개발 샘플비,TH2A,TGEA
P-160144.0003,국내시험비,TH2A,KNHC
P-160144.0006,[중국硏 신규 프로젝트 의뢰]UM 국5 대응을 위한 DPF FLEET주행,TH2A,KNHC
P-160145.0003,개발지원제경비(출장/운송비외_감마Ⅱ 1.5MPI ),THAG,THDE
P-160145.0019,감마II 1.5 MPI 제품개발,TH2A,TGEA
P-160145.0020,감마II 1.5 MPI Pilot 공장 점검 출장비,THAT,THBB
P-160145.0030,실도로모니터링해외용역비(중국-감마II 1.5MPI),THAG,THDQ
P-160147.0016,"개발지원재경비(출장비,운송비외_감마1.6MPI)",THAG,THDE
P-160147.0023,실도로모니링해외용역비(북미 SC 감마Ⅱ1.6 MPI RC),THAG,THDQ
P-160147.0024,해외출장비/고품운송비(북미 SC 감마Ⅱ1.6 MPI RC),THAG,THDQ
P-160147.0025,SC 신PT(감마2 + CVT) 탑재 R/C,TH2A,TGCD
P-160147.0036,SC 감마2 국내시험비,AH#7,THLQ
P-160147.0038,SC 와이어링 해외출장비,THLG,THWG
P-160147.0042,개발지원제경비(SC감마2탑재),THAT,Y9Q1
P-160147.0047,해외시험비,AH#5,AHPC
P-160147.0054,SC 신PT(감마2+CVT)탑재 R/C_국내시험비,KNAA,AHKC
P-160147.0055,SC 신PT(감마2+CVT)탑재 R/C_해외시험비,KNAA,AHKC
P-160147.0057,해외출장비,AHAD,Y2AA
P-160147.0065,감마2 해외시험비,AHAD,Y2AB
P-160147.0067,CVT 성능개발비(SC 감마2탑재),THAT,THFB
P-160147.0141,SC 감마2 R/C 개발 해외시험비,AH#5,AHLB
P-160147.0144,해외 시험비,TH2A,TGCV
P-160147.0147,SC 신PT(감마2+CVT) 탑재 R/C_국내시험비,KNAA,AHKA
P-160147.0148,SC 신PT(감마2+CVT) 탑재 R/C_해외시험비,KNAA,AHKA
P-160147.0150,SC 신PT(감마2+CVT)탑재 R/C_국내시험비,KNAA,AHKC
P-160147.0151,SC 신PT(감마2+CVT)탑재 R/C_해외시험비,KNAA,AHKC
P-160147.0158,SC 2 (2019MY) Certification Coastdown,THAB,THUB
P-160149.0001,[PM] YG 17MY 용도차 제작비,AHAD,AH1B
P-160149.0002,모니터링비(YG 17MY),THAT,THFC
P-160149.0003,자동변속기구입비(YG 17MY),THAT,THFC
P-160149.0005,국내시험,TH2A,THJJ
P-160149.0009,베이스PT구입비(대상공급 엔진불출비_세타2.4/람다3.3GDI),THAG,THDE
P-160149.0010,YG 17MY 국내시험비 (전력제어개발팀),THLG,TAGA
P-160149.0013,YG17MY개발 국내시험비,AH#5,THCR
P-160149.0015,YG 17MY 내수 배출/연비 인증관련 유류비 및 소모비,AH#7,THLQ
P-160149.0016,[YG 17MY] 국내시험비,TH2A,KNHC
P-160149.0017,YG 17MY 개발 국내시험비,AH#5,AHLC
P-160149.0020,국내시험비,TH2A,THJM
P-160149.0021,국내시험비,TH2A,THJJ
P-160149.0022,YG 17MY 국내인증비,AH#7,THLD
P-160149.0023,YG 17MY 멀티미디어 샘플비,AHRC,THYB
P-160149.0024,YG17MY_ 국내시험비,AH#5,AHPD
P-160149.0027,"긴급용도차 외주제작비(리워크, 8대)",AHAD,AH1B
P-160151.0001,[자체개발] 엔진 본체 부품 개발비,THAG,THDA
P-160151.0009,감마 1.6MPI 12V MHSG 개발 부품 개발비,TH2A,TGCC
P-160151.0016,[기술개발] 12V HEV TCU 로직개발을 위한 감마엔진용 SW개발비,TH2A,THDB
P-160152.0008,JFa17MY 멀티미디어 샘플비,AHRC,THYB
P-160152.0010,JFa17MY 멀티미디어 개발지원제경비_해외출장비,AHRC,THYB
P-160152.0019,JFa17MY 멀티미디어 샘플비,AHRC,THYB
P-160152.0021,JFa17MY 멀티미디어 개발지원제경비_해외출장비,AHRC,THYB
P-160152.0030,JFa17MY 멀티미디어 샘플비,AHRC,THYB
P-160152.0032,JFa17MY 멀티미디어 개발지원제경비_해외출장비,AHRC,THYB
P-160152.0034,JFa 17MY 개발지원재경비,AHAD,AH1B
P-160153.0019,신규로직개발비,THAG,THED
P-160154.0001,디자인용역비,TMCA,TMCP
P-160155.0001,QLe 17MY 멀티미디어 샘플비,AHRC,THYE
P-160155.0004,QLe 17MY 용도차 제작비,AHAD,AH2C
P-160155.0007,QLe 17MY 브레이크 샘플비,YBAC,AHBE
P-160155.0011,QLe 17MY PTG 모듈 개발비 (김준혁),YBAB,AHUA
P-160155.0012,QLe 17MY 브레이크 샘플비_1,YBAC,AHBE
P-160157.0014,AE HEV 17MY BED-IN 비,TH2A,THEN
P-160158.0009,"개발지원재경비(출장비,운송비외_DN8a누우개선2.0T-GDI/세타Ⅲ2.",THAG,Y9M2
P-160158.0095,DN8a(LFa후속)_국내시험비,KNAA,AHKB
P-160158.0096,DN8a(LFa후속)_해외시험비,KNAA,AHKB
P-160158.0097,원가절감활동,AHAD,Y2D2
P-160158.0100,EMS기술용역비(쎄타),TH2A,KNHC
P-160158.0108,해외시험비,Y9E6,Y9D5
P-160158.0123,DN8a 휠&타이어 개발샘플비,KNAA,AHBF
P-160158.0152,현지시험비,KNAC,YBAG
P-160158.0154,운송비,KNAC,YBAG
P-160158.0156,DN8a 국내시험비,AH#7,THLQ
P-160158.0158,EMS 개발 출장비(세타 III),TH2A,TGCC
P-160158.0176,DN8a(LFa 후속)_해외시험비,KNAA,AHKC
P-160158.0185,DN8a 품질평가 시험비,YQFH,YQHI
P-160158.0193,DN8a 서스펜션 튜닝비,KNAA,AHBB
P-160158.0200,DN8a 시험비(PT제어개발-국내시험비),TH2A,THAN
P-160158.0201,DN8a 시험비(PT제어개발-해외시험비),TH2A,THAN
P-160158.0214,DN8a (LFa후속) 해외시험비,KNAC,AHLC
P-160158.0223,해외시험비,YBAC,Y8F3
P-160158.0230,DN8 국외현지시험비,AHAD,AHNA
P-160158.0239,DN8 ALG잔존가치 1차평가,01-Feb,YZJ4
P-160158.0240,DN8 ALG잔존가치 1차평가(출장비),01-Feb,YZJ4
P-160158.0246,PM 개발지원제경비,AHAD,Y2C#
P-160158.0257,해외부품구입(외자),TH2A,KNHC
P-160158.0271,North America Pre-Ignition Evaluation,THAB,THUB
P-160158.0275,EMS기술용역(세타)외자,TH2A,KNHC
P-160158.0277,DN8a 인포테인먼트 D오디오 개발 샘플비,AHRC,THYB
P-160159.0024,원가절감활동,AHCE,AHCE
P-160159.0073,DN8c 휠&타이어 개발샘플비,KNAA,AHBF
P-160159.0075,DN8c 누우개선 엔진 EMS 로직개발비,TH2A,TGCB
P-160159.0084,현지시험비,KNAC,YBAG
P-160159.0085,운송비,KNAC,YBAG
P-160159.0103,DN8c(LFc 후속)_국내시험비,KNAA,AHKB
P-160159.0104,DN8c(LFc 후속)_해외시험비,KNAA,AHKB
P-160159.0110,DN8c(LFc 후속)_국내시험비,KNAA,AHKC
P-160159.0111,DN8c(LFc 후속)_해외시험비,KNAA,AHKC
P-160159.0120,현지자체 전착성 평가비,KNAC,AHMB
P-160159.0121,DN8c(LFc후속),AHCE,AHCE
P-160159.0131,해외시험비,Y9E6,Y9D5
P-160159.0151,DN8c 해외시험비,KNAC,AHLC
P-160159.0164,국내시험비,TH2A,TGCV
P-160159.0192,총합내구 시험비,KNAC,AHMC
P-160159.0219,DN8c 마운팅시스템 튜닝비,YBAC,YXHB
P-160163.0001,해외시험비,AH#5,AHPB
P-160163.0012,AD북미18MY 국내시험비,AH#7,THLQ
P-160163.0013,PM비,AHAD,AH3A
P-160163.0014,현지시험비,AH#5,YBAG
P-160163.0015,해외출장비,AH#5,YBAG
P-160163.0017,운송비,AH#5,YBAG
P-160164.0004,부품개발비 시험비 外,AHAD,AH3C
P-160167.0001,RG3a 세타 2.5 T-GDI 촉매개발비,TH2A,TGEA
P-160167.0002,EMS 부품 개발비(세타 III),TH2A,TGCC
P-160167.0003,EMS 개발 출장비(세타 III),TH2A,TGCC
P-160169.0004,모델외주제작비 일괄,KM1A,KM1A
P-160170.0019,S2 강화 유로6 촉매 개발비,TH2A,TGEA
P-160170.0023,HM 강화유로6 인포테인먼트시스템_샘플비,AHRC,THYG
P-160170.0038,HM 강화유로6 대응_국내시험비,KNAA,AHKB
P-160170.0041,HM 강화유로6 대응_국내시험비,KNAA,AHKG
P-160170.0043,HM PE2 트위터 스피커 그릴 도금처리 평가용 샘플 제작,Y9E6,Y9B5
P-160170.0050,HM 트위터 스피커 그릴 도금처리 평가용 샘플제작,Y9E6,Y9B5
P-160175.0001,PM비,AHAD,AH1B
P-160175.0002,ADa 국내시험비,AH#7,THLQ
P-160177.0001,내수 연비관련 법규 대응을 위한 시험차 제작,AHAD,AH3C
P-160178.0037,국내Fleet내구시험비,AH#5,AHMC
P-160178.0041,PDe 패스트백 N 세타 2.0 T-GDI GPF 촉매 개발비,TH2A,TGEA
P-160178.0055,PDe N FB,AHAD,Y2BA
P-160178.0057,PDe N FB 해외시험비,AHAD,Y2BA
P-160178.0073,현지시험 FTTP 용역시험비,TH2A,KNHC
P-160178.0082,PDe 패스트백 N 클러스터 샘플비,AHRC,THYE
P-160180.0020,가속복귀시험,TH2A,THJJ
P-160180.0033,개발지원제경비(YG 18MY),THAT,THFC
P-160180.0036,YG 18MY 제품개발_국내시험비,KNAA,AHKB
P-160180.0037,YG 18MY 제품개발_시험부품비,KNAA,AHKB
P-160181.0018,YG 강화유로6 법규대응_국내시험비,KNAA,AHKB
P-160181.0029,YG R2.2 촉매 개발비,TH2A,TGEA
P-160181.0050,EMS용역비,TH2A,KNHC
P-160181.0060,EMS 용역비,THAG,THED
P-160181.0061,신규로직개발비,THAG,THED
P-160181.0070,YG 강화유로6 법규대응_국내시험비,KNAA,AHKC
P-160181.0073,YG 강화유로6 흡기호스 샘플비,YBAC,AHCA
P-160182.0009,[DE HEV] 17MY 시험차 모니터링 및 유지비,THIB,THAN
P-160182.0015,DE SCC 최대 감속도 튜닝비,AGAD,AGF2
P-160183.0002,YP 18MY 멀티미디어 샘플비,AHRC,THYE
P-160184.0002,모델외주제작 일괄 편성,KM1A,KM1A
P-160185.0004,FS 연비인증 시험비,AHAD,AH2A
P-160186.0032,OSc 프로젝트_국내시험비,KNAA,AHKA
P-160186.0062,OSc 휠타이어 샘플비,YBAC,AHBF
P-160186.0065,OSc - 사용불가 WBS,YMBD,YNDE
P-160186.0072,국내 시험비,TH2A,TGCB
P-160186.0084,OSc 프로젝트_국내시험비,KNAA,AHKC
P-160186.0085,OSc 프로젝트_해외시험비,KNAA,AHKC
P-160186.0089,OSc 프로젝트_해외시험비,KNAA,AHKA
P-160186.0102,OSc_해외시험비,THLG,THLK
P-160186.0124,연료시스템 샘플비,YBAC,AHCC
P-160186.0126,OSc 해외시험비_전자제어개발팀,THLG,THLJ
P-160186.0135,국내시험용,AH#5,AHMB
P-160186.0139,OSc 멀티미디어 샘플비,AHRC,THYB
P-160189.0002,KH 18MY 멀티미디어 샘플비 (내자),AHRC,THYE
P-170000.0017,DE HEV 18MY 멀티미디어 샘플비,AHRC,THYE
P-170001.0002,QZ 상품성개선,TMCA,TMFB
P-170003.0004,LT(준중형 경량화) 시작차 부자재비,THPE,THSB
P-170003.0078,[운송비]LT차량 VDC개발을 위한 샘플 운송비,THPE,AHXC
P-170003.0080,"LT차종 개발 샘플비(클러스터,BCM)-전자설계팀",THPE,THRG
P-170003.0090,ECU BRKT 시작품 개발비,TH2A,THDB
P-170003.0097,R&D 제품개발투자 운영,TGBE,TGBE
P-170011.0044,HC 감마2 R/C 국내시험비,AH#7,THLQ
P-170011.0053,해외시험비,YBAC,AHPC
P-170011.0055,감마 CVT 시험 지원 샘플비,THAT,THFB
P-170011.0064,HC 감마2 모니터링카 운영비,AHAD,Y2AA
P-170011.0067,현지시험비,KNAC,YBAG
P-170011.0077,HC 감마2 시트벨트 개발비,Y9E4,YXFA
P-170012.0033,BI3 선행개발차 베이스카 구입비,AHAD,AH2A
P-170012.0060,BI3 해외시험비,AHAD,Y2AB
P-170012.0065,BI3 제동성능/NVH 개발용 샘플비,KNAA,AHBE
P-170012.0070,해외시험비,YBAB,AHPB
P-170012.0100,국내 시험비,TH2A,TGCV
P-170012.0128,BI3(IB 후속)_국내시험비,KNAA,AHKA
P-170012.0129,BI3(IB 후속)_해외시험비,KNAA,AHKA
P-170012.0178,BI3 인포테인먼트 샘플비,AHRC,THYB
P-170012.0188,BI3 현가샘플비,KNAA,AHBA
P-170012.0189,BI3 현가튜닝비,KNAA,AHBA
P-170012.0199,운송비,KNAC,YBAG
P-170012.0200,현지시험비,KNAC,YBAG
P-170012.0226,BI3(IB후속)_국내시험비,KNAA,AHKC
P-170012.0227,BI3(IB후속)_해외시험비,KNAA,AHKC
P-170012.0253,BI3 인포테인먼트 개발 샘플비용,AHRC,THYB
P-170012.0256,BI3 카파 개선 1.2 MPI 촉매 개발비,TH2A,TGEA
P-170012.0257,BI3 카파 1.4 MPI 촉매 개발비,TH2A,TGEA
P-170012.0275,EMS 용역비,THAG,THDE
P-170012.0277,5속 원격시동 검증용 MT레버 샘플비,YBAC,YBAC
P-170013.0003,BI3t(GB 후속),TMCA,TMCA
P-170013.0017,개발지원제경비 및 출장비,AHAD,AH2A
P-170013.0047,국내 시험비,TH2A,TGCV
P-170013.0049,[설계용역비]BI3t(GB 후속)_외장트림설계팀,YBAB,Y9CA
P-170013.0053,BC3 출장비,KNAC,AHPA
P-170013.0058,BC3 설계용역비 (인테리어설계팀),Y9E4,Y9B5
P-170013.0067,BI3t(GB 후속)_국내시험비,KNAA,AHKA
P-170013.0068,BI3t(GB 후속)_해외시험비,KNAA,AHKA
P-170013.0119,파이롯트부자재비(BC3 AP),YQFH,YQFA
P-170013.0129,BC3 개발 해외시험비,KNAC,AHLB
P-170013.0138,BC3 개발지원제경비,YBAB,AHGD
P-170013.0159,BC3 개발지원제경비,YBAB,AHGD
P-170013.0176,BC3 선루프 기능안점 점검 해외출장비(바디제어개발팀),Y9E6,AHUC
P-170013.0208,BC3 5DR_국내시험비,KNAA,AHKC
P-170013.0209,BC3 CUV_해외시험비,KNAA,AHKC
P-170013.0212,BC3 CUV_국내시험비,KNAA,AHKC
P-170013.0223,BC3 파생차 내/외장 모델 구조 검토,AHAD,THGA
P-170013.0225,BC3 5DR_해외시험비,KNAA,AHKC
P-170013.0250,인포테인먼트 개발 샘플비,AHRC,THYE
P-170013.0251,인포테인먼트 개발 지원 재경비,AHRC,THYB
P-170013.0269,BC3 제품개발_국내시험비,KNAA,AHKG
P-170013.0270,BC3 제품개발_해외시험비,KNAA,AHKG
P-170013.0300,BC3 에어백 개발지원제경비 샘플운송비,Y9E4,YXFA
P-170013.0304,국내시험비,TH2A,THAN
P-170013.0311,BC3 원가절감활동비,AHAD,AH2A
P-170013.0312,BC3 원가절감활동,AHAD,AH2A
P-170013.0313,BC3 CUV_국내시험비,KNAA,AHKA
P-170013.0314,BC3 CUV_해외시험비,KNAA,AHKA
P-170013.0328,BC3 카파1.0 촉매 개발비,TH2A,TGEA
P-170013.0343,해외시험비,Y7#B,AHPB
P-170013.0358,BC3 N_Line_국내시험비,KNAA,AHKA
P-170013.0359,BC3 N_Line_해외시험비,KNAA,AHKA
P-170013.0370,BC3 와이어링 시작개발비,THLG,Y9FB
P-170013.0374,BC3 인포테인먼트 개발 및 샘플 비용,AHRC,THYE
P-170013.0376,BC3_CUV 능동안전 NCAP 사전인증시험비,AGAD,AHPE
P-170014.0062,국내시험비,TH2A,TGCD
P-170014.0066,국내시험비,TH2A,TGCV
P-170014.0104,SU2i(GS후속)_국내시험비,KNAA,AHKA
P-170014.0105,SU2i(GS후속)_해외시험비,KNAA,AHKA
P-170014.0110,SU2i (GS후속) 해외시험비,KNAC,AHLD
P-170014.0114,SU2i 해외 FLEET내구 시험비,KNAC,AHMC
P-170014.0130,부품 개발비(경소형),THAG,THDA
P-170014.0155,SU2i(GS후속)_국내시험비,KNAA,AHKG
P-170014.0156,SU2i(GS후속)_해외시험비,KNAA,AHKG
P-170014.0158,SU2i(GS후속)_국내시험비,KNAA,AHKC
P-170014.0167,해외시험비,Y9E4,Y9D5
P-170014.0195,SU2i ESC 해외 출장비,KNAA,AHBE
P-170014.0205,인포테인먼트 개발 지원 재경비,AHRC,THYB
P-170014.0232,EMS 용역비,THAG,THDE
P-170014.0239,출장비(1.5 MPI 일반 유연 사양),THAG,THDQ
P-170014.0253,SU2i 제품개발비(엔진설계1팀),THAG,THDA
P-170014.0255,SU2I 해외시험비_전자편의제어시험팀,THLG,THLJ
P-170014.0256,SU2i 해외시험비(원화)_전자편의제어시험팀,THLG,THLJ
P-170015.0003,해외시험비,AH#5,AHPB
P-170015.0005,HI 17MY DIS2 샘플비(내자),AHRC,THYE
P-170015.0037,HI 17MY 제품개발_국내시험비,KNAA,AHKB
P-170015.0038,HI 17MY 제품개발_해외시험비,KNAA,AHKB
P-170015.0063,HI 17MY DIS2 샘플비(외자),AHRC,THYE
P-170016.0127,HI F/L 설계용역비 (범퍼),YBAB,AHGA
P-170016.0189,HI 개조차 해외시험,THAA,THCR
P-170016.0191,HI F/L 멀티미디어 샘플비,AHRC,THYE
P-170016.0192,HI F/L 멀티미디어 샘플비(외자),AHRC,THYE
P-170016.0203,HI PE 안테나 샘플비,AHRC,THYG
P-170016.0220,3.0T EMS 개발비(람다),TH2A,KNHC
P-170016.0230,[샘플비]HI 개조차 고급형5세대 샘플비,AHRC,AHTE
P-170016.0242,HI 개조차 CPE 용역비,YSAA,YCGA
P-170016.0246,[PT전장]람다 시험 샘플비,TH2A,TGCC
P-170016.0250,HI 개조차 해외시험비,KNAC,AHLC
P-170016.0255,HI 개조 람다타우 촉매 개발비,TH2A,TGEA
P-170016.0346,HI개조차 의장총검수정,TVCA,TVCE
P-170016.0347,HI개조차 검사장비 개조,TVCA,TVCE
P-170016.0382,HI F/L 제품개발_국내시험비,KNAA,AHKB
P-170016.0383,HI F/L 제품개발_해외시험비,KNAA,AHKB
P-170016.0397,HI F/L 제품개발_국내시험비,KNAA,AHKC
P-170016.0398,HI F/L 제품개발_해외시험비,KNAA,AHKC
P-170016.0408,HI 개조차 와이어링 EO비,THLG,THWM
P-170016.0418,HI 개조차 EO비(후륜구동샤시기능설계팀),YBAC,AHCB
P-170016.0420,EO비용 (후륜구동현가조향제동설계팀),KNAA,Y6B5
P-170016.0427,HI F/L ESC 개발비,KNAA,AHBE
P-170016.0428,HI F/L EPB 개발비,KNAA,AHBE
P-170016.0430,HI 개조차 통합제어 개발지원제경비,KNAA,YXLA
P-170016.0447,HI 개조 후측방레이더 튜닝비,AGAD,AGF2
P-170016.0454,[시험비]HI 개조차 고급형5세대 개발 시험비,AHRC,AHTE
P-170016.0457,(신) HI 개조차 의장총검수정,TVCA,TVCE
P-170016.0483,가속복귀시험비,TH2A,KNHC
P-170016.0498,현지시험 FTTP 용역시험비,TH2A,KNHC
P-170016.0520,"EO비용 (후륜현가조향제동설계팀, 허브볼트)",KNAA,AHBB
P-170016.0539,현지시험 FTTP 용역시험비,TH2A,THJJ
P-170016.0548,HI F/L 리어도어전동커튼 EO비(내장설계2팀),Y9E4,Y9B5
P-170016.0554,[자체개발] 리어도어전동커튼 샘플제작,Y9E4,Y9B5
P-170017.0001,(제품_해왜_유럽) FK 디자인개발 (2차),THAB,THUA
P-170017.0002,(제품_해외_유럽) FK 디자인개발 (1차),THAB,THUA
P-170017.0003,(제품_해외_미국) FK 디자인개발(1차),THAB,THUB
P-170017.0004,(제품_해외_미국) FK 디자인개발(2차),THAB,THUB
P-170017.0005,자체제작재료비,TMCA,TMFB
P-170017.0006,자체제작재료비(클레이),TMCA,TMCA
P-170017.0007,외장모델외주제작비,TMCA,TMCA
P-170017.0008,내장모델외주제작비,TMCA,TMCA
